1000
55140	79667	25092	1868	4460
72885	95023	11578	87288	36431
71275	64241	16639	67708	83558
16808	684	3587	29001	44402
94561	11826	80802	79358	97161
37611	1566	20297	13670	72938
93174	40640	15033	60599	48019
29414	61606	66885	39941	23961
19869	28550	4671	39553	35429
90071	10762	15942	89167	1946
14396	11652	94718	93240	1409
64516	78585	60205	98311	92953
59135	98216	70917	6592	36477
84768	95363	21262	91736	300
54454	66774	42149	53431	79891
48012	73424	780	45329	31665
27789	97468	92315	2096	51006
62620	32510	36011	25389	51543
92820	75428	57946	14345	76011
31419	5083	55780	28951	30858
38647	86534	66163	61863	11556
54844	81602	56973	56435	77247
25851	6047	70457	33227	92794
9599	60976	73318	14014	36021
58231	44647	12190	74053	11274
55658	81361	5237	62262	64621
79497	92409	8139	97111	74924
18116	64678	55676	27253	35105
66376	99764	29721	95207	4444
61957	579	95561	36464	37099
95946	31374	90190	93159	56188
51570	34133	7558	63980	88129
68649	46650	78049	44279	13982
44508	7341	75968	43074	57878
10195	3346	68353	59006	61438
73188	41317	38881	39648	81884
81167	34573	37444	97599	38211
49584	8426	4570	98647	96769
83232	52558	66611	58383	87671
